Sweep: 50000 | Number of clusters: 87
  1(-3.903575):    1  110
  2(-3.184550):    2   29
  3(-3.025405):    3  169
  4(-9.129844):    4    9  161
  5(-7.519597):    5  123  143
  6(-2.548697):    6  135
  7(-3.947751):    7   41
  8(-3.635315):    8  118
  9(-3.377610):   10  144
 10(-3.573946):   11   79
 11(-3.146851):   12   96
 12(-3.108355):   13  121
 13(-3.078139):   14  127
 14(0.000000):   15
 15(-3.794994):   16  170
 16(-3.246427):   17   70
 17(-3.929351):   18  148
 18(-3.405854):   19   77
 19(-3.679074):   20  116
 20(-3.067774):   21   66
 21(-3.841683):   22   73
 22(-3.188255):   23  146
 23(-3.963433):   24   85
 24(-2.630904):   25   62
 25(-3.862415):   26  168
 26(-3.597677):   27  165
 27(-3.586942):   28  153
 28(-3.473981):   30   46
 29(-9.781252):   31   60  105
 30(-3.655786):   32  106
 31(0.000000):   33
 32(-3.303301):   34  131
 33(-10.419855):   35  129  138
 34(-10.074993):   36   81  154
 35(0.000000):   37
 36(-3.681755):   38  157
 37(-2.143503):   39  115
 38(-3.791555):   40  107
 39(-2.954159):   42  114
 40(-1.880745):   43   75
 41(-10.209188):   44   93  136
 42(-2.618109):   45   48
 43(-3.857337):   47  125
 44(-3.078831):   49  159
 45(-3.873011):   50  147
 46(-8.930798):   51   80  117
 47(-3.110458):   52   67
 48(-8.053191):   53   72   95
 49(-3.790563):   54   97
 50(0.000000):   55
 51(-3.886768):   56  102
 52(-3.453872):   57   94
 53(-3.821677):   58  134
 54(-3.858461):   59  119
 55(-3.427980):   61   63
 56(-3.488225):   64   69
 57(-3.462292):   65  101
 58(-3.544723):   68  140
 59(-3.644928):   71  139
 60(-3.904036):   74   76
 61(0.000000):   78
 62(-9.021853):   82   84  126
 63(-3.277923):   83  120
 64(-3.341547):   86   88
 65(-3.551391):   87  113
 66(-3.707785):   89  142
 67(-7.312344):   90   99  151
 68(-3.332968):   91  164
 69(-3.861081):   92  158
 70(-3.191131):   98  173
 71(-3.791353):  100  137
 72(-3.327324):  103  152
 73(-3.803097):  104  145
 74(-3.887826):  108  130
 75(0.000000):  109
 76(-3.249736):  111  171
 77(-3.299099):  112  141
 78(-1.863185):  122  174
 79(-3.519825):  124  149
 80(-3.643898):  128  150
 81(-3.476441):  132  133
 82(-3.015412):  155  156
 83(0.000000):  160
 84(-3.982594):  162  163
 85(-3.726932):  166  167
 86(0.000000):  172
 87(0.000000):  175
Sweep: 100000 | Number of clusters: 85
  1(-2.292271):    1  102
  2(-3.878753):    2   48
  3(0.000000):    3
  4(-8.880279):    4    8  149
  5(-3.925369):    5  115
  6(-3.641385):    6   38
  7(-3.515128):    7  110
  8(-1.930170):    9  133
  9(-3.936890):   10   72
 10(-3.671643):   11   89
