50000 158 3
100000 156 4
150000 156 4
200000 156 4
250000 160 2
300000 164 0
350000 160 2
400000 162 1
450000 158 3
500000 162 1
550000 162 1
600000 158 3
650000 162 1
700000 160 2
750000 160 2
800000 158 3
850000 160 2
900000 160 2
950000 155 3 1
1000000 162 1 0
1050000 164 0 0
1100000 164 0 0
1150000 160 2 0
1200000 158 3 0
1250000 160 2 0
1300000 160 2 0
1350000 160 2 0
1400000 156 4 0
1450000 160 2 0
1500000 162 1 0
1550000 162 1 0
1600000 162 1 0
1650000 164 0 0
1700000 162 1 0
1750000 158 3 0
1800000 160 2 0
1850000 164 0 0
1900000 162 1 0
1950000 156 4 0
2000000 156 4 0
2050000 160 2 0
2100000 160 2 0
2150000 158 3 0
2200000 164 0 0
2250000 158 3 0
2300000 160 2 0
2350000 164 0 0
2400000 164 0 0
2450000 164 0 0
2500000 164 0 0
2550000 160 2 0
2600000 162 1 0
2650000 160 2 0
2700000 160 2 0
2750000 160 2 0
2800000 162 1 0
2850000 158 3 0
2900000 160 2 0
2950000 160 2 0
3000000 158 3 0
3050000 158 3 0
3100000 164 0 0
3150000 160 2 0
3200000 162 1 0
3250000 154 5 0
3300000 164 0 0
3350000 158 3 0
3400000 162 1 0
3450000 164 0 0
3500000 156 4 0
3550000 162 1 0
3600000 160 2 0
3650000 160 2 0
3700000 152 6 0
3750000 160 2 0
3800000 164 0 0
3850000 158 3 0
3900000 160 2 0
3950000 160 2 0
4000000 158 3 0
4050000 158 3 0
4100000 164 0 0
4150000 162 1 0
4200000 158 3 0
4250000 156 4 0
4300000 160 2 0
4350000 150 7 0
4400000 160 2 0
4450000 160 2 0
4500000 154 5 0
4550000 158 3 0
4600000 158 3 0
4650000 160 2 0
4700000 158 3 0
4750000 162 1 0
4800000 162 1 0
4850000 158 3 0
4900000 164 0 0
4950000 158 3 0
5000000 160 2 0
5050000 164 0 0
5100000 160 2 0
5150000 164 0 0
5200000 164 0 0
5250000 154 5 0
5300000 162 1 0
5350000 160 2 0
5400000 160 2 0
5450000 162 1 0
5500000 162 1 0
5550000 164 0 0
5600000 158 3 0
5650000 162 1 0
5700000 160 2 0
5750000 162 1 0
5800000 164 0 0
5850000 160 2 0
5900000 158 3 0
5950000 160 2 0
6000000 156 4 0
6050000 158 3 0
6100000 160 2 0
6150000 156 4 0
6200000 156 4 0
6250000 158 3 0
6300000 162 1 0
6350000 164 0 0
6400000 160 2 0
6450000 160 2 0
6500000 158 3 0
6550000 162 1 0
6600000 160 2 0
6650000 158 3 0
6700000 155 3 1
6750000 158 3 0
6800000 160 2 0
6850000 158 3 0
6900000 160 2 0
6950000 162 1 0
7000000 158 3 0
7050000 156 4 0
7100000 162 1 0
7150000 160 2 0
7200000 162 1 0
7250000 162 1 0
7300000 156 4 0
7350000 164 0 0
7400000 152 6 0
7450000 152 6 0
7500000 156 4 0
7550000 162 1 0
7600000 162 1 0
7650000 158 3 0
7700000 160 2 0
7750000 158 3 0
7800000 158 3 0
7850000 160 2 0
7900000 160 2 0
7950000 162 1 0
8000000 160 2 0
8050000 160 2 0
8100000 160 2 0
8150000 158 3 0
8200000 158 3 0
8250000 162 1 0
8300000 152 6 0
8350000 160 2 0
8400000 162 1 0
8450000 162 1 0
8500000 160 2 0
8550000 156 4 0
8600000 157 2 1
8650000 158 3 0
8700000 160 2 0
8750000 162 1 0
8800000 156 4 0
8850000 156 4 0
8900000 160 2 0
8950000 160 2 0
9000000 164 0 0
9050000 160 2 0
9100000 158 3 0
9150000 162 1 0
9200000 156 4 0
9250000 160 2 0
9300000 158 3 0
9350000 158 3 0
9400000 158 3 0
9450000 154 5 0
9500000 164 0 0
9550000 158 3 0
9600000 162 1 0
9650000 156 4 0
9700000 158 3 0
9750000 158 3 0
9800000 162 1 0
9850000 164 0 0
9900000 154 5 0
9950000 162 1 0
10000000 160 2 0
10050000 160 2 0
10100000 156 4 0
10150000 160 2 0
10200000 160 2 0
10250000 158 3 0
10300000 162 1 0
10350000 160 2 0
10400000 154 5 0
10450000 162 1 0
10500000 156 4 0
10550000 158 3 0
10600000 160 2 0
10650000 158 3 0
10700000 158 3 0
10750000 160 2 0
10800000 152 6 0
10850000 156 4 0
10900000 162 1 0
10950000 152 6 0
11000000 162 1 0
11050000 160 2 0
11100000 158 3 0
11150000 158 3 0
11200000 156 4 0
11250000 156 4 0
11300000 160 2 0
11350000 162 1 0
11400000 158 3 0
11450000 162 1 0
11500000 158 3 0
11550000 160 2 0
11600000 162 1 0
11650000 160 2 0
11700000 164 0 0
11750000 154 5 0
11800000 164 0 0
11850000 158 3 0
11900000 162 1 0
11950000 158 3 0
12000000 160 2 0
12050000 156 4 0
12100000 160 2 0
12150000 162 1 0
12200000 162 1 0
12250000 156 4 0
12300000 158 3 0
12350000 162 1 0
12400000 158 3 0
12450000 162 1 0
12500000 164 0 0
12550000 160 2 0
12600000 154 5 0
12650000 164 0 0
12700000 158 3 0
12750000 152 6 0
12800000 158 3 0
12850000 158 3 0
12900000 156 4 0
12950000 160 2 0
13000000 164 0 0
13050000 158 3 0
13100000 158 3 0
13150000 158 3 0
13200000 162 1 0
13250000 160 2 0
13300000 162 1 0
13350000 162 1 0
13400000 156 4 0
13450000 158 3 0
13500000 150 7 0
13550000 158 3 0
13600000 160 2 0
13650000 160 2 0
13700000 162 1 0
13750000 156 4 0
13800000 158 3 0
13850000 160 2 0
13900000 164 0 0
13950000 162 1 0
14000000 156 4 0
14050000 160 2 0
14100000 162 1 0
14150000 162 1 0
14200000 158 3 0
14250000 160 2 0
14300000 164 0 0
14350000 154 5 0
14400000 162 1 0
14450000 156 4 0
14500000 156 4 0
14550000 160 2 0
14600000 160 2 0
14650000 158 3 0
14700000 156 4 0
14750000 156 4 0
14800000 164 0 0
14850000 160 2 0
14900000 158 3 0
14950000 160 2 0
15000000 160 2 0
15050000 156 4 0
15100000 156 4 0
15150000 158 3 0
15200000 160 2 0
15250000 162 1 0
15300000 162 1 0
15350000 160 2 0
15400000 162 1 0
15450000 156 4 0
15500000 160 2 0
15550000 162 1 0
15600000 160 2 0
15650000 162 1 0
15700000 158 3 0
15750000 162 1 0
15800000 154 5 0
15850000 158 3 0
15900000 162 1 0
15950000 156 4 0
16000000 162 1 0
16050000 164 0 0
16100000 160 2 0
16150000 160 2 0
16200000 156 4 0
16250000 160 2 0
16300000 158 3 0
16350000 164 0 0
16400000 162 1 0
16450000 155 3 1
16500000 160 2 0
16550000 162 1 0
16600000 158 3 0
16650000 160 2 0
16700000 160 2 0
16750000 158 3 0
16800000 154 5 0
16850000 158 3 0
16900000 156 4 0
16950000 164 0 0
17000000 164 0 0
17050000 162 1 0
17100000 162 1 0
17150000 162 1 0
17200000 158 3 0
17250000 158 3 0
17300000 160 2 0
17350000 164 0 0
17400000 158 3 0
17450000 152 6 0
17500000 162 1 0
17550000 162 1 0
17600000 164 0 0
17650000 158 3 0
17700000 158 3 0
17750000 164 0 0
17800000 160 2 0
17850000 158 3 0
17900000 156 4 0
17950000 162 1 0
18000000 162 1 0
18050000 160 2 0
18100000 160 2 0
18150000 154 5 0
18200000 162 1 0
18250000 160 2 0
18300000 154 5 0
18350000 164 0 0
18400000 160 2 0
18450000 162 1 0
18500000 160 2 0
18550000 158 3 0
18600000 160 2 0
18650000 160 2 0
18700000 158 3 0
18750000 158 3 0
18800000 158 3 0
18850000 164 0 0
18900000 156 4 0
18950000 160 2 0
19000000 150 7 0
19050000 160 2 0
19100000 160 2 0
19150000 158 3 0
19200000 158 3 0
19250000 158 3 0
19300000 162 1 0
19350000 162 1 0
19400000 164 0 0
19450000 158 3 0
19500000 158 3 0
19550000 164 0 0
19600000 162 1 0
19650000 158 3 0
19700000 164 0 0
19750000 162 1 0
19800000 162 1 0
19850000 162 1 0
19900000 158 3 0
19950000 160 2 0
20000000 162 1 0
20050000 162 1 0
20100000 162 1 0
20150000 162 1 0
20200000 162 1 0
20250000 162 1 0
20300000 162 1 0
20350000 160 2 0
20400000 162 1 0
20450000 158 3 0
20500000 158 3 0
20550000 156 4 0
20600000 154 5 0
20650000 158 3 0
20700000 160 2 0
20750000 156 4 0
20800000 160 2 0
20850000 164 0 0
20900000 164 0 0
20950000 162 1 0
21000000 162 1 0
21050000 159 1 1
21100000 160 2 0
21150000 156 4 0
21200000 158 3 0
21250000 160 2 0
21300000 154 5 0
21350000 160 2 0
21400000 160 2 0
21450000 160 2 0
21500000 164 0 0
21550000 162 1 0
21600000 162 1 0
21650000 160 2 0
21700000 160 2 0
21750000 158 3 0
21800000 158 3 0
21850000 164 0 0
21900000 158 3 0
21950000 158 3 0
22000000 158 3 0
22050000 164 0 0
22100000 160 2 0
22150000 160 2 0
22200000 162 1 0
22250000 160 2 0
22300000 162 1 0
22350000 156 4 0
22400000 162 1 0
22450000 160 2 0
22500000 158 3 0
22550000 160 2 0
22600000 160 2 0
22650000 158 3 0
22700000 160 2 0
22750000 162 1 0
22800000 162 1 0
22850000 160 2 0
22900000 162 1 0
22950000 154 5 0
23000000 152 6 0
23050000 162 1 0
23100000 152 6 0
23150000 162 1 0
23200000 157 2 1
23250000 156 4 0
23300000 160 2 0
23350000 162 1 0
23400000 156 4 0
23450000 156 4 0
23500000 162 1 0
23550000 162 1 0
23600000 158 3 0
23650000 162 1 0
23700000 154 5 0
23750000 158 3 0
23800000 158 3 0
23850000 162 1 0
23900000 160 2 0
23950000 160 2 0
24000000 160 2 0
24050000 156 4 0
24100000 160 2 0
24150000 162 1 0
24200000 158 3 0
24250000 158 3 0
24300000 164 0 0
24350000 162 1 0
24400000 164 0 0
24450000 160 2 0
24500000 160 2 0
24550000 154 5 0
24600000 162 1 0
24650000 160 2 0
24700000 162 1 0
24750000 162 1 0
24800000 162 1 0
24850000 156 4 0
24900000 160 2 0
24950000 158 3 0
25000000 156 4 0
25050000 162 1 0
25100000 162 1 0
25150000 158 3 0
25200000 162 1 0
25250000 160 2 0
25300000 162 1 0
25350000 162 1 0
25400000 162 1 0
25450000 158 3 0
25500000 158 3 0
25550000 162 1 0
25600000 164 0 0
25650000 156 4 0
25700000 154 5 0
25750000 160 2 0
25800000 162 1 0
25850000 160 2 0
25900000 156 4 0
25950000 150 7 0
26000000 158 3 0
26050000 160 2 0
26100000 158 3 0
26150000 160 2 0
26200000 162 1 0
26250000 158 3 0
26300000 160 2 0
26350000 160 2 0
26400000 164 0 0
26450000 154 5 0
26500000 156 4 0
26550000 164 0 0
26600000 158 3 0
26650000 160 2 0
26700000 158 3 0
26750000 162 1 0
26800000 162 1 0
26850000 162 1 0
26900000 160 2 0
26950000 160 2 0
27000000 160 2 0
27050000 156 4 0
27100000 160 2 0
27150000 160 2 0
27200000 162 1 0
27250000 156 4 0
27300000 154 5 0
27350000 156 4 0
27400000 156 4 0
27450000 158 3 0
27500000 158 3 0
27550000 158 3 0
27600000 160 2 0
27650000 158 3 0
27700000 156 4 0
27750000 156 4 0
27800000 162 1 0
27850000 156 4 0
27900000 162 1 0
27950000 162 1 0
28000000 158 3 0
28050000 158 3 0
28100000 158 3 0
28150000 154 5 0
28200000 164 0 0
28250000 158 3 0
28300000 162 1 0
28350000 160 2 0
28400000 158 3 0
28450000 158 3 0
28500000 162 1 0
28550000 160 2 0
28600000 156 4 0
28650000 158 3 0
28700000 162 1 0
28750000 156 4 0
28800000 160 2 0
28850000 158 3 0
28900000 156 4 0
28950000 158 3 0
29000000 160 2 0
29050000 158 3 0
29100000 160 2 0
29150000 162 1 0
29200000 162 1 0
29250000 160 2 0
29300000 160 2 0
29350000 160 2 0
29400000 162 1 0
29450000 164 0 0
29500000 162 1 0
29550000 162 1 0
29600000 158 3 0
29650000 162 1 0
29700000 162 1 0
29750000 162 1 0
29800000 160 2 0
29850000 160 2 0
29900000 156 4 0
29950000 160 2 0
