50000 10 56 14
100000 12 52 16
150000 8 57 14
200000 9 55 15
250000 11 60 11
300000 10 56 14
350000 9 58 13
400000 7 62 11
450000 12 58 12
500000 8 63 10
550000 10 59 12
600000 11 60 11
650000 8 60 12
700000 3 70 7
750000 4 71 6
800000 15 61 9
850000 5 63 11
900000 7 62 11
950000 8 63 10
1000000 14 54 14
1050000 12 55 14
1100000 15 58 11
1150000 8 66 8
1200000 13 65 7
1250000 10 68 6
1300000 15 58 11
1350000 10 59 12
1400000 13 59 11
1450000 14 57 12
1500000 14 66 6
1550000 7 59 13
1600000 8 57 14
1650000 8 60 12
1700000 10 59 12
1750000 12 58 12
1800000 15 55 13
1850000 9 58 13
1900000 12 55 14
1950000 12 52 16
2000000 12 52 16
2050000 6 55 16
2100000 16 53 14
2150000 6 53 16 1
2200000 6 58 14 0
2250000 10 56 14 0
2300000 19 53 13 0
2350000 7 56 15 0
2400000 10 59 12 0
2450000 6 61 12 0
2500000 16 59 10 0
2550000 11 63 9 0
2600000 10 59 12 0
2650000 12 58 12 0
2700000 12 58 12 0
2750000 8 60 12 0
2800000 7 62 11 0
2850000 10 59 12 0
2900000 13 56 13 0
2950000 14 54 14 0
3000000 12 49 18 0
3050000 5 57 15 0
3100000 9 58 13 0
3150000 14 54 14 0
3200000 5 66 9 0
3250000 13 62 9 0
3300000 11 66 7 0
3350000 16 56 12 0
3400000 9 64 9 0
3450000 11 66 7 0
3500000 12 67 6 0
3550000 9 64 9 0
3600000 12 70 4 0
3650000 12 67 6 0
3700000 7 68 7 0
3750000 13 62 9 0
3800000 8 66 8 0
3850000 12 61 10 0
3900000 11 63 9 0
3950000 8 63 10 0
4000000 10 62 10 0
4050000 13 62 9 0
4100000 11 57 13 0
4150000 9 64 9 0
4200000 11 69 5 0
4250000 4 71 6 0
4300000 14 66 6 0
4350000 11 60 11 0
4400000 25 59 7 0
4450000 9 67 7 0
4500000 15 70 3 0
4550000 15 64 7 0
4600000 10 68 6 0
4650000 7 59 13 0
4700000 10 59 12 0
4750000 13 65 7 0
4800000 7 65 9 0
4850000 11 57 13 0
4900000 6 61 12 0
4950000 9 55 15 0
5000000 7 56 15 0
5050000 13 50 17 0
5100000 10 56 14 0
5150000 11 57 13 0
5200000 9 61 11 0
5250000 15 61 9 0
5300000 9 64 9 0
5350000 5 69 7 0
5400000 6 61 12 0
5450000 8 63 10 0
5500000 7 62 11 0
5550000 10 62 10 0
5600000 11 63 9 0
5650000 8 60 12 0
5700000 8 60 12 0
5750000 6 61 12 0
5800000 12 58 12 0
5850000 10 59 12 0
5900000 7 62 11 0
5950000 5 66 9 0
6000000 11 60 11 0
6050000 10 62 10 0
6100000 5 63 11 0
6150000 9 64 9 0
6200000 12 61 10 0
6250000 14 60 10 0
6300000 9 58 13 0
6350000 5 63 11 0
6400000 13 56 13 0
6450000 8 54 16 0
6500000 9 58 13 0
6550000 10 62 10 0
6600000 8 57 14 0
6650000 16 53 14 0
6700000 9 61 11 0
6750000 10 59 12 0
6800000 12 58 12 0
6850000 8 60 12 0
6900000 15 61 9 0
6950000 9 61 11 0
7000000 1 65 11 0
