50000 7 62 11
100000 10 59 12
150000 12 58 12
200000 8 63 10
250000 9 58 13
300000 12 64 8
350000 5 66 9
400000 8 63 10
450000 7 65 9
500000 9 64 9
550000 14 54 14
600000 9 58 13
650000 7 53 17
700000 6 55 16
750000 7 59 13
800000 9 61 11
850000 7 59 13
900000 12 55 14
950000 10 62 10
1000000 15 58 11
1050000 8 57 14
1100000 14 60 10
1150000 7 62 11
1200000 11 63 9
1250000 8 63 10
1300000 9 64 9
1350000 9 64 9
1400000 2 66 10
1450000 4 62 12
1500000 11 63 9
1550000 17 63 7
1600000 10 62 10
1650000 11 63 9
1700000 5 66 9
1750000 15 61 9
1800000 5 69 7
1850000 11 63 9
1900000 9 67 7
1950000 10 59 12
2000000 3 64 11
2050000 13 56 13
2100000 10 62 10
2150000 7 68 7
2200000 13 68 5
2250000 10 65 8
2300000 9 61 11
2350000 15 61 9
2400000 8 63 10
2450000 6 67 8
2500000 12 58 12
2550000 6 61 12
2600000 16 59 10
2650000 9 67 7
2700000 8 60 12
2750000 10 56 14
2800000 9 58 13
2850000 12 58 12
2900000 11 54 15
2950000 10 59 12
3000000 6 55 16
3050000 15 55 13
3100000 10 59 12
3150000 12 64 8
3200000 14 54 14
3250000 13 53 15
3300000 10 50 18
3350000 11 54 15
3400000 3 55 17
3450000 11 57 13
3500000 9 61 11
3550000 11 60 11
3600000 5 66 9
3650000 6 64 10
3700000 8 61 10 1
3750000 9 67 7 0
3800000 13 57 11 1
3850000 14 60 10 0
3900000 5 60 13 0
3950000 14 57 12 0
4000000 12 58 12 0
4050000 9 64 9 0
4100000 10 53 16 0
4150000 9 58 13 0
4200000 11 57 13 0
4250000 11 54 15 0
4300000 17 54 13 0
4350000 7 57 13 1
4400000 11 54 15 0
4450000 13 53 15 0
4500000 11 57 13 0
4550000 13 62 9 0
4600000 9 58 13 0
4650000 7 56 15 0
4700000 7 65 9 0
4750000 8 66 8 0
4800000 12 61 10 0
4850000 10 59 12 0
4900000 12 61 10 0
4950000 13 59 11 0
5000000 8 63 10 0
5050000 7 62 11 0
5100000 13 59 11 0
5150000 8 60 12 0
5200000 8 60 12 0
5250000 9 61 11 0
5300000 7 65 9 0
5350000 12 61 10 0
5400000 5 69 7 0
5450000 15 52 15 0
5500000 11 60 11 0
5550000 9 58 13 0
5600000 6 61 12 0
5650000 8 63 10 0
5700000 18 58 10 0
5750000 9 64 9 0
5800000 7 62 11 0
5850000 14 63 8 0
5900000 10 62 10 0
5950000 13 59 11 0
6000000 5 60 13 0
6050000 6 64 10 0
6100000 6 61 12 0
6150000 15 52 15 0
6200000 10 65 8 0
6250000 11 60 11 0
6300000 14 57 12 0
6350000 8 60 12 0
6400000 10 56 14 0
6450000 8 57 14 0
6500000 7 59 13 0
6550000 10 59 12 0
6600000 15 52 15 0
6650000 16 56 12 0
6700000 15 55 13 0
6750000 8 60 12 0
6800000 6 58 14 0
6850000 13 59 11 0
6900000 11 54 15 0
6950000 10 65 8 0
7000000 20 54 12 0
7050000 7 59 13 0
7100000 15 55 13 0
7150000 7 62 11 0
7200000 15 58 11 0
7250000 11 63 9 0
7300000 9 64 9 0
7350000 13 62 9 0
7400000 11 63 9 0
7450000 9 64 9 0
7500000 10 65 8 0
7550000 7 65 9 0
7600000 10 62 10 0
7650000 13 59 11 0
7700000 16 59 10 0
7750000 4 71 6 0
7800000 4 68 8 0
7850000 6 64 10 0
7900000 4 65 10 0
7950000 12 61 10 0
8000000 11 63 9 0
8050000 11 60 11 0
8100000 7 59 13 0
8150000 11 57 13 0
8200000 15 58 11 0
8250000 12 55 14 0
8300000 13 56 13 0
8350000 7 53 17 0
8400000 6 64 10 0
8450000 13 62 9 0
8500000 8 63 10 0
8550000 12 58 12 0
8600000 16 62 8 0
8650000 13 65 7 0
8700000 7 68 7 0
8750000 8 66 8 0
8800000 5 69 7 0
8850000 10 62 10 0
8900000 8 60 12 0
8950000 6 64 10 0
9000000 10 62 10 0
9050000 9 58 13 0
9100000 12 61 10 0
9150000 13 56 13 0
9200000 7 59 13 0
9250000 7 59 13 0
9300000 17 57 11 0
9350000 14 63 8 0
9400000 9 64 9 0
