50000 9 61 11
100000 10 65 8
150000 7 68 7
200000 11 69 5
250000 10 65 8
300000 16 65 6
350000 9 64 9
400000 5 63 11
450000 6 64 10
500000 6 64 10
550000 14 63 8
600000 16 65 6
650000 11 66 7
700000 11 63 9
750000 11 66 7
800000 10 62 10
850000 15 58 11
900000 10 59 12
950000 11 60 11
1000000 9 61 11
1050000 9 58 13
1100000 8 58 12 1
1150000 8 63 10 0
1200000 9 64 9 0
1250000 8 66 8 0
1300000 15 64 7 0
1350000 8 63 10 0
1400000 9 64 9 0
1450000 8 66 8 0
1500000 7 59 13 0
1550000 9 61 11 0
1600000 10 59 12 0
1650000 15 61 9 0
1700000 15 55 13 0
1750000 19 53 13 0
1800000 7 59 13 0
1850000 19 53 13 0
1900000 10 62 10 0
1950000 23 57 9 0
2000000 15 55 13 0
2050000 10 59 12 0
2100000 9 61 11 0
2150000 14 60 10 0
2200000 7 59 13 0
2250000 7 65 9 0
2300000 13 62 9 0
2350000 6 64 10 0
2400000 7 59 13 0
2450000 8 57 14 0
2500000 12 61 10 0
2550000 9 61 11 0
2600000 9 64 9 0
2650000 16 68 4 0
2700000 10 65 8 0
2750000 9 64 9 0
2800000 12 64 8 0
2850000 12 67 6 0
2900000 4 71 6 0
2950000 13 68 5 0
3000000 11 63 9 0
3050000 15 61 9 0
3100000 6 64 10 0
3150000 9 64 9 0
3200000 14 60 10 0
3250000 11 57 13 0
3300000 7 59 13 0
3350000 12 58 12 0
3400000 11 66 7 0
3450000 16 59 10 0
3500000 7 62 11 0
3550000 11 60 11 0
3600000 7 62 11 0
3650000 11 57 13 0
3700000 9 58 13 0
3750000 11 51 17 0
3800000 10 53 16 0
3850000 10 62 10 0
3900000 6 61 12 0
3950000 10 59 12 0
4000000 10 56 14 0
4050000 10 56 14 0
4100000 11 60 11 0
4150000 5 63 11 0
4200000 6 67 8 0
4250000 7 65 9 0
4300000 9 64 9 0
4350000 13 59 11 0
4400000 11 63 9 0
4450000 12 61 10 0
4500000 11 60 11 0
4550000 11 63 9 0
4600000 13 59 11 0
4650000 11 63 9 0
4700000 8 63 10 0
4750000 9 62 9 1
4800000 18 58 10 0
4850000 13 62 9 0
4900000 17 60 9 0
4950000 14 63 8 0
5000000 10 59 12 0
5050000 10 62 10 0
5100000 10 62 10 0
5150000 12 58 12 0
5200000 8 66 8 0
5250000 7 62 11 0
5300000 6 67 8 0
5350000 12 58 12 0
5400000 13 62 9 0
5450000 11 63 9 0
5500000 6 64 10 0
5550000 11 60 11 0
5600000 8 66 8 0
5650000 11 63 9 0
5700000 12 67 6 0
5750000 6 67 8 0
5800000 10 65 8 0
5850000 9 70 5 0
5900000 10 65 8 0
5950000 9 67 7 0
6000000 13 62 9 0
6050000 5 63 11 0
6100000 5 63 11 0
6150000 13 59 11 0
6200000 5 66 9 0
6250000 10 65 8 0
6300000 14 63 8 0
6350000 7 62 11 0
6400000 7 65 9 0
6450000 10 62 10 0
6500000 5 57 15 0
6550000 10 56 14 0
6600000 8 60 12 0
6650000 9 58 13 0
6700000 15 52 15 0
6750000 10 59 12 0
6800000 9 55 15 0
6850000 10 53 16 0
6900000 8 54 16 0
6950000 9 55 15 0
7000000 15 52 15 0
7050000 7 56 15 0
7100000 8 57 14 0
7150000 5 57 15 0
7200000 14 51 16 0
7250000 8 54 16 0
7300000 10 56 14 0
7350000 12 55 14 0
7400000 13 56 13 0
7450000 11 51 17 0
7500000 10 53 16 0
7550000 10 53 16 0
7600000 11 54 15 0
7650000 9 55 15 0
7700000 8 57 14 0
7750000 12 55 14 0
7800000 12 52 16 0
7850000 8 51 18 0
7900000 3 55 17 0
7950000 9 52 17 0
8000000 3 61 13 0
8050000 11 60 11 0
8100000 11 57 13 0
8150000 9 52 17 0
8200000 14 51 16 0
8250000 8 57 14 0
8300000 12 61 10 0
8350000 7 68 7 0
8400000 14 66 6 0
8450000 4 65 10 0
8500000 9 64 9 0
8550000 14 61 8 1
8600000 10 62 10 0
8650000 14 60 10 0
8700000 12 58 12 0
8750000 5 66 9 0
8800000 12 58 12 0
8850000 7 59 13 0
8900000 8 57 14 0
8950000 11 57 13 0
9000000 15 52 15 0
9050000 8 60 12 0
9100000 10 65 8 0
9150000 18 61 8 0
9200000 11 60 11 0
9250000 11 60 11 0
9300000 7 71 5 0
9350000 8 63 10 0
9400000 14 63 8 0
9450000 7 68 7 0
9500000 7 62 11 0
9550000 9 64 9 0
9600000 12 67 6 0
9650000 12 61 10 0
9700000 10 59 12 0
9750000 7 59 13 0
9800000 11 57 13 0
9850000 8 60 12 0
9900000 11 54 15 0
9950000 11 51 17 0
10000000 14 54 14 0
10050000 11 57 13 0
10100000 12 55 14 0
10150000 10 59 12 0
10200000 12 61 10 0
10250000 11 63 9 0
10300000 14 60 10 0
10350000 11 66 7 0
10400000 9 70 5 0
10450000 12 67 6 0
10500000 10 65 8 0
10550000 12 61 10 0
10600000 12 61 10 0
10650000 10 56 14 0
10700000 8 60 12 0
10750000 11 63 9 0
10800000 7 65 9 0
10850000 12 58 12 0
10900000 7 62 11 0
10950000 7 65 9 0
11000000 12 64 8 0
11050000 15 64 7 0
11100000 13 65 7 0
11150000 15 61 9 0
11200000 7 68 7 0
11250000 7 68 7 0
11300000 6 70 6 0
11350000 10 59 12 0
11400000 14 57 12 0
11450000 20 54 12 0
11500000 7 59 13 0
11550000 13 53 15 0
11600000 13 56 13 0
11650000 10 62 10 0
11700000 4 59 14 0
11750000 10 59 12 0
11800000 13 65 7 0
11850000 12 61 10 0
11900000 18 61 8 0
11950000 10 62 10 0
12000000 12 64 8 0
12050000 11 63 9 0
12100000 14 60 10 0
12150000 7 62 11 0
12200000 10 59 12 0
12250000 5 63 11 0
12300000 10 62 10 0
12350000 10 59 12 0
12400000 7 59 13 0
12450000 11 60 11 0
12500000 7 62 11 0
12550000 11 63 9 0
12600000 9 61 11 0
12650000 10 62 10 0
12700000 15 58 11 0
12750000 9 58 13 0
12800000 16 62 8 0
12850000 11 66 7 0
12900000 22 56 10 0
12950000 14 63 8 0
13000000 7 65 9 0
13050000 12 61 10 0
13100000 10 59 12 0
13150000 14 60 10 0
13200000 3 64 11 0
13250000 3 64 11 0
13300000 8 63 10 0
13350000 10 65 8 0
13400000 6 67 8 0
13450000 8 66 8 0
13500000 11 63 9 0
13550000 5 60 13 0
13600000 7 56 15 0
13650000 8 58 12 1
13700000 11 63 9 0
13750000 12 64 8 0
13800000 8 67 6 1
13850000 11 69 5 0
13900000 11 63 9 0
13950000 8 69 6 0
14000000 11 66 7 0
14050000 12 67 6 0
14100000 11 63 9 0
14150000 10 59 12 0
14200000 5 63 11 0
14250000 11 63 9 0
14300000 10 62 10 0
14350000 6 58 14 0
14400000 9 61 11 0
14450000 12 58 12 0
14500000 18 52 14 0
14550000 7 50 19 0
14600000 7 59 13 0
14650000 7 59 13 0
14700000 8 61 10 1
14750000 8 63 10 0
14800000 11 54 15 0
14850000 9 55 15 0
14900000 13 53 15 0
14950000 14 60 10 0
15000000 7 59 13 0
15050000 8 57 14 0
15100000 12 61 10 0
15150000 8 66 8 0
15200000 11 66 7 0
15250000 8 66 8 0
15300000 12 61 10 0
15350000 8 60 12 0
15400000 14 63 8 0
15450000 16 65 6 0
15500000 6 61 12 0
15550000 16 62 8 0
15600000 7 62 11 0
15650000 9 58 13 0
15700000 14 57 12 0
15750000 7 62 11 0
15800000 8 66 8 0
15850000 10 62 10 0
15900000 11 66 7 0
15950000 15 57 9 2
16000000 8 63 10 0
16050000 9 61 11 0
16100000 9 64 9 0
16150000 5 57 15 0
16200000 12 55 14 0
16250000 15 61 9 0
16300000 8 63 10 0
16350000 10 62 10 0
16400000 13 62 9 0
16450000 11 60 11 0
16500000 8 57 14 0
16550000 9 52 17 0
16600000 10 59 12 0
16650000 11 60 11 0
16700000 12 58 12 0
16750000 9 58 13 0
16800000 13 59 11 0
16850000 15 64 7 0
16900000 8 63 10 0
16950000 9 61 11 0
17000000 5 60 13 0
17050000 11 57 13 0
17100000 6 61 12 0
17150000 13 59 11 0
17200000 8 66 8 0
17250000 11 66 7 0
17300000 6 64 10 0
17350000 15 55 13 0
17400000 12 52 16 0
