Sweep: 50000 | Number of clusters: 94
  1(-3.639336):    1  117
  2(-2.402691):    2   30
  3(-3.430028):    3   56
  4(-2.162274):    4    9
  5(-2.237957):    5  150
  6(-3.005924):    6  142
  7(-3.957509):    7   42
  8(-2.771446):    8  125
  9(0.000000):   10
 10(-3.736312):   11   84
 11(-3.715914):   12  101
 12(0.000000):   13
 13(0.000000):   14
 14(-3.456473):   15   44
 15(-3.556674):   16   55
 16(-3.702515):   17   75
 17(-8.098931):   18   54  156
 18(-1.679618):   19  121
 19(-3.281600):   20  123
 20(-3.701650):   21   71
 21(-3.785849):   22   78
 22(-3.429923):   23  146
 23(0.000000):   24
 24(0.000000):   25
 25(-3.947439):   26   67
 26(-3.888853):   27  112
 27(-3.829893):   28   47
 28(-3.622148):   29  161
 29(-3.390121):   31   48
 30(0.000000):   32
 31(-2.858391):   33  111
 32(-3.553767):   34  149
 33(-2.838639):   35  114
 34(0.000000):   36
 35(-3.602122):   37   86
 36(-3.206856):   38   62
 37(0.000000):   39
 38(-3.570531):   40  122
 39(-3.863406):   41  113
 40(0.000000):   43
 41(-3.386096):   45  154
 42(-9.200379):   46   98  143
 43(-3.591161):   49  132
 44(0.000000):   50
 45(-3.862519):   51   80
 46(-2.594723):   52  155
 47(-9.000747):   53   85  124
 48(0.000000):   57
 49(-3.740794):   58  102
 50(0.000000):   59
 51(-3.850102):   60  129
 52(-3.969250):   61  107
 53(-3.663714):   63   74
 54(-1.981954):   64  126
 55(-3.736133):   65  110
 56(-3.781324):   66   68
 57(0.000000):   69
 58(-3.681619):   70  106
 59(-2.255461):   72   95
 60(-1.628209):   73  147
 61(0.000000):   76
 62(-3.679816):   77  100
 63(-3.536658):   79   81
 64(-2.311129):   82   99
 65(-3.330786):   83  118
 66(-3.587538):   87   94
 67(-3.976959):   88  127
 68(-3.706427):   89  133
 69(0.000000):   90
 70(-3.916808):   91   93
 71(-3.300793):   92  120
 72(0.000000):   96
 73(-3.278125):   97  130
 74(0.000000):  103
 75(-3.023638):  104  159
 76(-2.920924):  105  144
 77(-3.707190):  108  160
 78(-9.288229):  109  128  152
 79(0.000000):  115
 80(0.000000):  116
 81(-3.725390):  119  148
 82(0.000000):  131
 83(-3.810101):  134  145
 84(-3.710461):  135  158
 85(0.000000):  136
 86(0.000000):  137
 87(0.000000):  138
 88(-3.474675):  139  140
 89(0.000000):  141
 90(0.000000):  151
 91(0.000000):  153
 92(0.000000):  157
 93(0.000000):  162
 94(-3.374747):  163  164
Sweep: 100000 | Number of clusters: 93
  1(-3.770390):    1    6
  2(-2.941426):    2   30
  3(-2.318803):    3  162
  4(-3.753573):    4    9
  5(-1.929708):    5  150
  6(-3.125628):    7   42
  7(-3.240243):    8  125
  8(0.000000):   10
  9(-3.933023):   11   84
 10(-3.910837):   12  101
 11(-3.619463):   13   63
 12(-1.763276):   14   39
 13(-2.586111):   15   44
 14(-3.805002):   16   55
 15(-3.505481):   17   75
 16(0.000000):   18
 17(-3.493210):   19   96
 18(-3.862563):   20  123
 19(-3.449535):   21   71
 20(-9.182364):   22   36   78
 21(-2.974313):   23  146
 22(0.000000):   24
 23(-3.838345):   25   94
 24(-2.137827):   26   67
 25(-2.456415):   27  137
 26(-3.241049):   28   47
 27(-2.314613):   29  161
 28(-3.619630):   31   48
 29(-6.212952):   32   45  154
 30(-2.576227):   33  111
 31(-3.075487):   34  149
 32(0.000000):   35
 33(-2.895134):   37   86
 34(-3.512630):   38   62
 35(-3.217913):   40  122
 36(-3.821408):   41  113
 37(0.000000):   43
 38(0.000000):   46
 39(-3.621949):   49  132
 40(0.000000):   50
 41(-3.348418):   51   80
 42(-3.791103):   52  155
 43(-5.753610):   53   85  124
 44(0.000000):   54
 45(0.000000):   56
 46(-3.887184):   57   69
 47(-3.685438):   58  102
 48(-3.656870):   59   87
 49(-3.977829):   60  129
 50(-2.963321):   61  107
 51(-3.828589):   64  126
 52(-3.474417):   65  110
 53(0.000000):   66
 54(-3.687805):   68  156
 55(-3.786618):   70  106
 56(-1.354708):   72   95
 57(-2.852227):   73  147
 58(0.000000):   74
 59(0.000000):   76
 60(-1.946002):   77  100
 61(-1.645771):   79   81
 62(-3.146301):   82   99
 63(-3.459423):   83  118
 64(-3.623761):   88  127
 65(-2.279702):   89  133
 66(0.000000):   90
 67(-3.482782):   91   93
 68(0.000000):   92
 69(-2.304758):   97  130
 70(-3.598845):   98  143
 71(0.000000):  103
 72(-3.226317):  104  159
 73(-3.726058):  105  144
 74(-3.975769):  108  160
 75(-9.017892):  109  128  152
 76(0.000000):  112
 77(0.000000):  114
 78(-3.218853):  115  121
 79(0.000000):  116
 80(0.000000):  117
 81(-2.783168):  119  148
 82(0.000000):  120
 83(-3.412957):  131  153
 84(-2.719497):  134  145
 85(-2.121451):  135  138
 86(0.000000):  136
 87(-3.987120):  139  140
 88(0.000000):  141
 89(0.000000):  142
 90(0.000000):  151
 91(0.000000):  157
 92(0.000000):  158
 93(-2.737862):  163  164
Sweep: 150000 | Number of clusters: 94
  1(-3.625236):    1    6
  2(-3.377124):    2   78
  3(-3.219239):    3  162
  4(-3.209576):    4    9
  5(-3.907275):    5  150
  6(-2.393293):    7   42
  7(-3.718952):    8  125
  8(0.000000):   10
  9(-3.332673):   11   84
 10(-3.995387):   12  101
 11(-3.618107):   13   63
 12(-3.814818):   14   39
 13(-3.294886):   15   44
 14(-2.714625):   16   55
 15(-2.718524):   17   75
 16(0.000000):   18
 17(-3.285980):   19   50
 18(-3.295802):   20  123
 19(-3.839162):   21  112
 20(-3.966023):   22   36
 21(-6.930116):   23   56  146
 22(-3.484349):   24   38
 23(-2.180228):   25   94
 24(0.000000):   26
 25(-3.954106):   27  137
 26(-3.591456):   28   47
 27(-2.863866):   29  161
 28(-3.907649):   30  158
 29(0.000000):   31
 30(-6.013929):   32   45  154
 31(-2.113895):   33  111
 32(-3.446032):   34  149
 33(-3.623178):   35   54
 34(-3.532093):   37   86
 35(-4.002875):   40  122  145
 36(-3.808581):   41  113
 37(-3.823694):   43  142
 38(-3.127817):   46   52
 39(0.000000):   48
 40(-3.752576):   49  132
 41(-3.580491):   51   97
 42(-3.351765):   53  124
 43(-3.695829):   57   69
 44(-3.805084):   58  102
 45(-1.620219):   59   87
 46(-3.940374):   60  129
 47(-3.886635):   61  107
 48(0.000000):   62
 49(-3.722815):   64  126
 50(-3.440664):   65  110
 51(0.000000):   66
 52(0.000000):   67
 53(-3.380707):   68  156
 54(-2.553046):   70  106
 55(0.000000):   71
 56(-3.011388):   72   95
 57(-3.643025):   73  147
 58(0.000000):   74
 59(-3.680706):   76  141
 60(-2.851753):   77  100
 61(0.000000):   79
 62(0.000000):   80
 63(0.000000):   81
 64(-3.089915):   82   99
 65(-3.426434):   83  118
 66(0.000000):   85
 67(-3.744344):   88  127
 68(-2.273437):   89  133
 69(0.000000):   90
 70(-3.706955):   91   93
 71(0.000000):   92
 72(0.000000):   96
 73(-3.624879):   98  143
 74(0.000000):  103
 75(-3.941901):  104  159
 76(-2.237471):  105  144
 77(-3.851898):  108  160
 78(0.000000):  109
 79(0.000000):  114
 80(-3.658960):  115  121
 81(0.000000):  116
 82(0.000000):  117
 83(-3.844440):  119  148
 84(0.000000):  120
 85(-3.746540):  128  152
 86(0.000000):  130
 87(-3.775799):  131  153
 88(0.000000):  134
 89(-3.703597):  135  138
 90(-3.799950):  136  151
 91(-2.414809):  139  140
 92(0.000000):  155
 93(0.000000):  157
 94(-2.268723):  163  164
Sweep: 200000 | Number of clusters: 95
  1(-3.457667):    1    6
  2(-3.428840):    2   78
  3(-3.863737):    3  162
  4(-3.638667):    4    9
  5(-3.895577):    5  150
  6(-3.597072):    7   42
  7(-3.362701):    8  125
  8(-3.612224):   10  117
  9(-1.048520):   11   84
 10(-3.715178):   12   62
 11(-3.874968):   13   63
 12(-3.454795):   14   39
 13(-3.897494):   15   44
 14(-3.500894):   16   55
 15(-3.481722):   17   75
 16(-9.940440):   18  115  121
 17(-3.705187):   19   50
 18(-3.305058):   20  123
 19(-3.860803):   21  112
 20(-2.792013):   22   36
 21(-8.566387):   23   56  146
 22(-3.912537):   24   38
 23(-3.731972):   25   94
