50000 8 63 10
100000 12 64 8
150000 5 66 9
200000 8 63 10
250000 16 62 8
300000 16 65 6
350000 13 68 5
400000 7 65 9
450000 10 68 6
500000 15 67 5
550000 11 63 9
600000 12 64 8
650000 8 66 8
700000 9 64 9
750000 8 63 10
800000 11 60 11
850000 8 57 14
900000 4 62 12
950000 7 59 13
1000000 15 55 13
1050000 14 60 10
1100000 14 66 6
1150000 3 70 7
1200000 3 67 9
1250000 10 65 8
1300000 11 63 9
1350000 14 54 14
1400000 11 54 15
1450000 10 59 12
1500000 14 57 12
1550000 14 58 10 1
1600000 13 59 11 0
1650000 13 59 11 0
1700000 14 57 12 0
1750000 9 61 11 0
1800000 13 62 9 0
1850000 11 66 7 0
1900000 13 68 5 0
1950000 12 67 6 0
2000000 12 70 4 0
2050000 10 65 8 0
2100000 9 64 9 0
2150000 7 65 9 0
2200000 11 63 9 0
2250000 12 64 8 0
2300000 7 65 9 0
2350000 8 66 8 0
2400000 13 62 9 0
2450000 6 67 8 0
2500000 6 64 10 0
2550000 6 64 10 0
2600000 4 62 12 0
2650000 9 64 9 0
2700000 10 59 12 0
2750000 6 58 14 0
2800000 9 58 13 0
2850000 12 58 12 0
2900000 13 59 11 0
2950000 8 60 12 0
3000000 5 60 13 0
3050000 10 59 12 0
3100000 14 54 14 0
3150000 19 53 13 0
3200000 10 56 14 0
3250000 10 56 14 0
3300000 13 59 11 0
3350000 11 57 13 0
3400000 11 60 11 0
3450000 11 60 11 0
3500000 9 58 13 0
3550000 18 58 10 0
3600000 9 58 13 0
3650000 13 59 11 0
3700000 10 59 12 0
3750000 8 57 14 0
3800000 10 56 14 0
3850000 9 61 11 0
3900000 9 64 9 0
3950000 7 65 9 0
4000000 14 63 8 0
4050000 10 62 10 0
4100000 7 63 9 1
4150000 10 62 10 0
4200000 6 64 10 0
4250000 10 61 9 0 1
4300000 9 64 9 0 0
4350000 9 64 9 0 0
4400000 10 59 12 0 0
4450000 10 56 14 0 0
4500000 12 55 14 0 0
4550000 16 50 16 0 0
4600000 10 50 18 0 0
4650000 7 53 17 0 0
4700000 8 54 16 0 0
4750000 6 55 16 0 0
4800000 13 56 13 0 0
4850000 12 58 12 0 0
4900000 8 57 14 0 0
4950000 10 56 14 0 0
5000000 5 57 15 0 0
5050000 8 60 12 0 0
5100000 8 60 12 0 0
5150000 18 58 10 0 0
5200000 15 61 9 0 0
5250000 15 58 11 0 0
5300000 12 64 8 0 0
5350000 14 63 8 0 0
5400000 11 66 7 0 0
5450000 10 65 8 0 0
5500000 9 67 7 0 0
5550000 11 66 7 0 0
5600000 16 65 6 0 0
5650000 10 65 8 0 0
5700000 14 63 8 0 0
5750000 10 65 8 0 0
5800000 9 61 11 0 0
5850000 10 65 8 0 0
5900000 15 64 7 0 0
5950000 12 64 8 0 0
6000000 14 63 8 0 0
6050000 11 69 5 0 0
6100000 7 71 5 0 0
6150000 9 67 7 0 0
6200000 12 64 8 0 0
6250000 14 63 8 0 0
6300000 11 66 7 0 0
6350000 17 66 5 0 0
6400000 8 72 4 0 0
6450000 5 69 7 0 0
6500000 6 61 12 0 0
6550000 14 60 10 0 0
6600000 9 64 9 0 0
6650000 8 66 8 0 0
6700000 5 66 9 0 0
6750000 6 64 10 0 0
6800000 8 63 10 0 0
6850000 13 59 11 0 0
6900000 6 61 12 0 0
6950000 6 64 10 0 0
7000000 9 61 11 0 0
7050000 11 63 9 0 0
7100000 8 60 12 0 0
7150000 12 61 10 0 0
7200000 17 60 9 0 0
7250000 13 62 9 0 0
7300000 12 61 10 0 0
7350000 14 63 8 0 0
7400000 9 64 9 0 0
7450000 8 63 10 0 0
7500000 7 62 11 0 0
7550000 10 62 10 0 0
7600000 12 61 10 0 0
7650000 10 65 8 0 0
7700000 11 66 7 0 0
7750000 13 62 9 0 0
7800000 6 61 12 0 0
7850000 7 59 13 0 0
7900000 7 59 13 0 0
7950000 8 60 12 0 0
8000000 4 65 10 0 0
8050000 5 63 11 0 0
8100000 8 60 12 0 0
8150000 12 61 10 0 0
8200000 12 61 10 0 0
8250000 14 60 10 0 0
8300000 13 62 9 0 0
8350000 10 65 8 0 0
8400000 11 67 5 1 0
8450000 7 71 5 0 0
8500000 8 75 2 0 0
8550000 11 63 9 0 0
8600000 12 64 8 0 0
8650000 13 65 7 0 0
8700000 14 63 8 0 0
8750000 12 64 8 0 0
8800000 9 67 7 0 0
8850000 12 64 8 0 0
8900000 10 65 8 0 0
8950000 10 65 8 0 0
9000000 7 65 9 0 0
9050000 8 63 10 0 0
9100000 12 61 10 0 0
9150000 13 62 9 0 0
9200000 9 67 7 0 0
9250000 12 64 8 0 0
9300000 9 61 11 0 0
9350000 15 58 11 0 0
9400000 16 56 12 0 0
9450000 16 59 10 0 0
9500000 15 61 9 0 0
9550000 14 57 12 0 0
9600000 12 58 12 0 0
9650000 9 61 11 0 0
9700000 9 61 11 0 0
9750000 11 60 11 0 0
9800000 14 57 12 0 0
9850000 8 60 12 0 0
9900000 11 57 13 0 0
9950000 9 61 11 0 0
10000000 13 65 7 0 0
10050000 11 66 7 0 0
10100000 11 66 7 0 0
10150000 10 62 10 0 0
10200000 8 63 10 0 0
10250000 12 61 10 0 0
10300000 10 59 12 0 0
10350000 6 61 12 0 0
10400000 9 58 13 0 0
10450000 10 56 14 0 0
10500000 9 55 15 0 0
10550000 10 53 16 0 0
10600000 11 51 17 0 0
10650000 10 53 16 0 0
10700000 16 53 14 0 0
10750000 9 58 13 0 0
10800000 11 57 13 0 0
10850000 12 58 12 0 0
10900000 10 59 12 0 0
10950000 8 60 12 0 0
11000000 8 66 8 0 0
11050000 6 64 10 0 0
11100000 16 62 8 0 0
11150000 8 60 12 0 0
11200000 11 57 13 0 0
11250000 10 62 10 0 0
11300000 6 67 8 0 0
11350000 8 69 6 0 0
11400000 10 68 6 0 0
11450000 12 67 6 0 0
11500000 11 66 7 0 0
11550000 8 63 10 0 0
11600000 5 60 13 0 0
11650000 13 62 9 0 0
11700000 8 66 8 0 0
11750000 9 64 9 0 0
11800000 13 62 9 0 0
11850000 7 62 11 0 0
11900000 10 62 10 0 0
11950000 7 62 11 0 0
12000000 7 65 9 0 0
12050000 14 63 8 0 0
12100000 8 60 12 0 0
12150000 9 58 13 0 0
12200000 8 63 10 0 0
12250000 8 63 10 0 0
12300000 13 62 9 0 0
12350000 14 63 8 0 0
12400000 10 62 10 0 0
12450000 9 64 9 0 0
12500000 7 62 11 0 0
12550000 9 61 11 0 0
12600000 11 60 11 0 0
12650000 6 61 12 0 0
12700000 3 64 11 0 0
12750000 2 66 10 0 0
12800000 2 66 10 0 0
12850000 11 69 5 0 0
12900000 12 67 6 0 0
12950000 11 66 7 0 0
13000000 5 66 9 0 0
13050000 14 63 8 0 0
13100000 10 62 10 0 0
13150000 8 63 10 0 0
13200000 12 65 6 1 0
13250000 9 70 5 0 0
13300000 11 69 5 0 0
13350000 10 68 6 0 0
13400000 5 69 7 0 0
13450000 5 69 7 0 0
13500000 5 66 9 0 0
13550000 8 63 10 0 0
13600000 7 62 11 0 0
13650000 7 62 11 0 0
13700000 13 62 9 0 0
13750000 9 67 7 0 0
13800000 16 65 6 0 0
13850000 7 68 7 0 0
13900000 3 70 7 0 0
13950000 4 68 8 0 0
14000000 4 68 8 0 0
14050000 8 66 8 0 0
14100000 11 66 7 0 0
14150000 7 62 11 0 0
14200000 11 60 11 0 0
14250000 12 58 12 0 0
14300000 15 61 9 0 0
14350000 12 58 12 0 0
14400000 9 61 11 0 0
14450000 10 59 12 0 0
14500000 7 62 11 0 0
14550000 11 60 11 0 0
14600000 13 59 11 0 0
14650000 10 62 10 0 0
14700000 4 65 10 0 0
14750000 8 63 10 0 0
14800000 10 59 12 0 0
14850000 12 55 14 0 0
14900000 9 58 13 0 0
14950000 8 60 12 0 0
15000000 4 62 12 0 0
15050000 5 63 11 0 0
15100000 10 59 12 0 0
