50000 28 62 4
100000 26 63 4
150000 27 64 3
200000 28 65 2
250000 23 69 1
300000 20 72 0
350000 15 73 1
400000 22 65 4
450000 23 66 3
500000 23 66 3
550000 21 67 3
600000 23 66 3
650000 21 67 3
700000 29 63 3
750000 23 69 1
800000 27 67 1
850000 21 70 1
900000 13 71 3
950000 18 67 4
1000000 22 68 2
1050000 22 68 2
1100000 24 67 2
1150000 26 66 2
1200000 19 68 3
1250000 23 66 3
1300000 21 70 1
1350000 17 69 3
1400000 19 65 5
1450000 17 66 5
1500000 11 72 3
1550000 19 68 3
1600000 27 64 3
1650000 19 65 5
1700000 17 63 7
1750000 27 64 3
1800000 28 65 2
1850000 29 63 3
1900000 23 66 3
1950000 19 68 3
2000000 23 69 1
2050000 18 64 6
2100000 23 63 5
2150000 20 66 4
2200000 27 64 3
2250000 22 65 4
2300000 16 68 4
2350000 17 69 3
2400000 26 60 6
2450000 23 63 5
2500000 17 63 7
2550000 20 63 6
2600000 20 66 4
2650000 21 61 7
2700000 17 66 5
2750000 25 62 5
2800000 17 69 3
2850000 23 66 3
2900000 20 61 6 1
2950000 35 60 3 0
3000000 23 66 3 0
3050000 22 59 8 0
3100000 25 65 3 0
3150000 18 70 2 0
3200000 13 68 5 0
3250000 27 64 3 0
3300000 27 61 5 0
3350000 18 67 4 0
3400000 39 58 3 0
3450000 18 70 2 0
3500000 24 67 2 0
3550000 16 68 4 0
3600000 21 67 3 0
3650000 24 67 2 0
3700000 28 65 2 0
3750000 16 68 4 0
3800000 18 70 2 0
3850000 30 64 2 0
3900000 17 63 7 0
3950000 26 57 8 0
4000000 24 61 6 0
4050000 20 63 6 0
4100000 32 60 4 0
4150000 21 70 1 0
4200000 21 67 3 0
4250000 24 70 0 0
4300000 20 69 2 0
4350000 17 72 1 0
4400000 22 68 2 0
4450000 25 63 3 1
4500000 20 69 2 0
4550000 24 67 2 0
4600000 22 68 2 0
4650000 23 63 5 0
4700000 23 63 5 0
4750000 19 68 3 0
4800000 21 64 5 0
4850000 25 59 7 0
4900000 28 59 6 0
4950000 27 64 3 0
5000000 13 68 5 0
5050000 21 64 5 0
5100000 22 65 4 0
5150000 21 64 5 0
5200000 24 64 4 0
5250000 26 63 4 0
5300000 23 69 1 0
5350000 26 66 2 0
5400000 24 64 4 0
5450000 31 62 3 0
5500000 23 66 3 0
5550000 17 66 5 0
5600000 21 70 1 0
5650000 22 68 2 0
5700000 21 70 1 0
5750000 26 66 2 0
5800000 28 68 0 0
5850000 21 67 3 0
5900000 15 64 7 0
5950000 21 70 1 0
6000000 17 72 1 0
6050000 21 67 3 0
6100000 23 63 5 0
6150000 24 64 4 0
6200000 17 66 5 0
6250000 24 61 6 0
6300000 17 69 3 0
6350000 22 65 4 0
6400000 15 70 3 0
6450000 20 66 4 0
6500000 23 66 3 0
6550000 27 64 3 0
6600000 20 60 8 0
6650000 21 67 3 0
6700000 17 69 3 0
6750000 11 69 5 0
6800000 19 65 5 0
6850000 18 67 4 0
6900000 28 62 4 0
6950000 23 63 5 0
7000000 28 65 2 0
7050000 10 74 2 0
7100000 16 74 0 0
7150000 22 68 2 0
7200000 17 69 3 0
7250000 29 63 3 0
7300000 19 68 3 0
7350000 23 66 3 0
7400000 25 62 5 0
7450000 25 62 5 0
7500000 21 67 3 0
7550000 20 69 2 0
7600000 20 67 2 1
7650000 20 66 4 0
7700000 29 63 3 0
7750000 21 67 3 0
7800000 14 72 2 0
7850000 25 65 3 0
7900000 23 66 3 0
7950000 16 68 4 0
8000000 23 63 5 0
8050000 18 70 2 0
8100000 20 72 0 0
8150000 22 68 2 0
8200000 13 71 3 0
8250000 24 64 4 0
8300000 23 63 5 0
8350000 19 65 5 0
8400000 16 71 2 0
8450000 22 68 2 0
8500000 18 67 4 0
8550000 16 65 6 0
8600000 20 66 4 0
8650000 12 70 4 0
8700000 18 61 8 0
8750000 21 67 3 0
8800000 30 61 4 0
8850000 30 61 4 0
8900000 16 65 6 0
8950000 25 62 5 0
9000000 25 59 7 0
9050000 21 64 5 0
9100000 24 67 2 0
9150000 20 66 4 0
9200000 22 71 0 0
9250000 20 69 2 0
9300000 18 70 2 0
9350000 14 69 4 0
9400000 17 72 1 0
9450000 26 66 2 0
9500000 19 65 5 0
9550000 32 60 4 0
9600000 16 68 4 0
9650000 22 68 2 0
9700000 19 68 3 0
9750000 28 62 4 0
9800000 21 64 5 0
