Sweep: 50000 | Number of clusters: 98
  1(-3.805106):    1  117
  2(-3.375939):    2   30
  3(-3.953230):    3   56
  4(-3.151659):    4   16
  5(0.000000):    5
  6(-2.078414):    6  142
  7(0.000000):    7
  8(-3.952641):    8  125
  9(-3.707138):    9   10
 10(-3.352947):   11   84
 11(-3.749917):   12  101
 12(-3.945991):   13  128
 13(-3.420222):   14  136
 14(0.000000):   15
 15(-3.617888):   17   75
 16(0.000000):   18
 17(-1.548338):   19   72
 18(-3.736033):   20  123
 19(-2.378602):   21   71
 20(-3.305222):   22   78
 21(0.000000):   23
 22(-1.791759):   24  153
 23(-3.287238):   25   90
 24(-3.450825):   26   67
 25(-1.603811):   27  120
 26(-3.941993):   28   47
 27(-2.121183):   29  161
 28(-2.555200):   31   48
 29(-3.678595):   32   65
 30(0.000000):   33
 31(-3.078002):   34   53
 32(-3.561987):   35  138
 33(-3.422358):   36  145
 34(-3.089360):   37   86
 35(0.000000):   38
 36(0.000000):   39
 37(-3.686302):   40  103
 38(-2.651096):   41  113
 39(-3.175508):   42  151
 40(0.000000):   43
 41(-1.312313):   44   80
 42(-3.649431):   45  154
 43(-6.414687):   46   98  143
 44(-3.945112):   49  132
 45(-3.712375):   50   89
 46(-1.863402):   51  121
 47(0.000000):   52
 48(-1.826814):   54  156
 49(-3.283457):   55  134
 50(-3.372979):   57  162
 51(-3.156726):   58  102
 52(-3.343084):   59   99
 53(-2.839944):   60  129
 54(-2.994286):   61  107
 55(-2.964055):   62  146
 56(-3.307756):   63  141
 57(-3.520741):   64  126
 58(-3.403772):   66   68
 59(-3.542366):   69   74
 60(0.000000):   70
 61(-2.459236):   73  147
 62(0.000000):   76
 63(0.000000):   77
 64(-3.610648):   79   81
 65(0.000000):   82
 66(0.000000):   83
 67(0.000000):   85
 68(-3.660488):   87  133
 69(-3.966158):   88  127
 70(-2.778539):   91   93
 71(0.000000):   92
 72(-3.756948):   94  112
 73(-3.750922):   95  159
 74(0.000000):   96
 75(0.000000):   97
 76(-3.681800):  100  114
 77(-3.341728):  104  124
 78(-3.665955):  105  111
 79(0.000000):  106
 80(0.000000):  108
 81(-3.679638):  109  152
 82(0.000000):  110
 83(-3.474532):  115  137
 84(0.000000):  116
 85(0.000000):  118
 86(-3.518363):  119  148
 87(0.000000):  122
 88(0.000000):  130
 89(-3.466698):  131  157
 90(0.000000):  135
 91(-2.987223):  139  140
 92(0.000000):  144
 93(0.000000):  149
 94(0.000000):  150
 95(0.000000):  155
 96(0.000000):  158
 97(0.000000):  160
 98(-3.819247):  163  164
Sweep: 100000 | Number of clusters: 97
  1(-3.948832):    1  117
  2(0.000000):    2
  3(-3.842267):    3   56
  4(-3.441491):    4   16
  5(0.000000):    5
  6(-6.072411):    6  142  152
  7(0.000000):    7
  8(-3.737015):    8  125
  9(-2.857414):    9   10
 10(-2.192323):   11   97
 11(-2.148871):   12   72
 12(0.000000):   13
 13(-3.383840):   14  136
 14(-3.911333):   15  135
 15(-3.608626):   17   75
 16(-3.362823):   18  121
 17(0.000000):   19
 18(0.000000):   20
 19(0.000000):   21
 20(0.000000):   22
 21(-3.886373):   23  108
 22(-2.651142):   24  153
 23(0.000000):   25
 24(-3.898721):   26   67
 25(-3.752366):   27   90
 26(-1.499848):   28   47
 27(-3.870636):   29  161
 28(-3.270225):   30   78  120
 29(-3.899581):   31  118
 30(0.000000):   32
 31(-3.422490):   33  129
 32(0.000000):   34
 33(-3.250328):   35  138
 34(-3.867916):   36   53
 35(-3.790863):   37   86
 36(-2.248300):   38   41
 37(-1.670185):   39  149
 38(-3.494825):   40  103
