50000 11 60 14
100000 12 64 12
150000 14 64 11
200000 12 65 9
250000 10 65 9
300000 15 62 11
350000 6 64 11
400000 13 65 8
450000 9 69 7
500000 13 66 8
550000 12 63 11
600000 9 59 13
650000 14 57 13
700000 12 63 9
750000 11 62 8
800000 9 62 7
850000 7 64 7
900000 15 59 8
950000 13 60 8
1000000 6 64 5
1050000 9 64 4
1100000 11 66 5
1150000 14 63 6
1200000 16 63 4
1250000 10 57 9
1300000 11 62 6
1350000 15 61 8
1400000 13 63 8
1450000 9 63 9
1500000 10 65 8
1550000 6 66 8
1600000 18 66 7
1650000 6 66 10
1700000 12 62 11 1
1750000 8 71 9 0
1800000 18 61 9 0
1850000 5 57 13 0
1900000 14 55 13 0
1950000 13 49 15 0
2000000 8 54 12 0
2050000 9 59 11 0
2100000 13 57 11 0
2150000 10 55 14 0
2200000 11 52 16 0
2250000 9 57 14 0
2300000 7 57 14 0
2350000 7 58 12 0
2400000 8 57 12 0
2450000 17 55 13 0
2500000 12 57 11 0
2550000 8 61 10 0
2600000 7 58 12 0
2650000 4 58 13 0
2700000 9 61 11 0
2750000 11 64 10 0
2800000 10 60 13 0
2850000 10 61 13 0
2900000 12 60 13 0
2950000 10 57 14 0
3000000 12 57 15 0
3050000 8 59 14 0
3100000 4 61 13 0
3150000 12 60 11 0
3200000 8 62 13 0
3250000 13 62 10 0
3300000 13 66 9 0
3350000 12 65 11 0
3400000 11 64 11 0
3450000 10 66 11 0
3500000 11 64 12 0
3550000 14 61 13 0
3600000 16 63 12 0
3650000 9 62 15 0
3700000 7 61 14 0
3750000 12 60 14 0
3800000 6 63 14 0
3850000 7 61 15 0
3900000 4 64 13 0
3950000 5 65 11 0
4000000 7 65 11 0
4050000 17 68 8 0
4100000 10 70 9 0
4150000 7 66 11 0
4200000 12 63 12 0
4250000 9 64 12 0
4300000 7 62 12 0
4350000 13 65 10 0
4400000 8 67 10 0
4450000 8 70 8 0
4500000 10 72 8 0
4550000 11 69 9 0
4600000 9 70 8 0
4650000 15 71 7 0
4700000 10 69 10 0
4750000 6 72 9 0
4800000 8 70 10 0
4850000 11 68 9 0
4900000 14 72 7 0
4950000 16 69 10 0
5000000 10 68 10 0
5050000 14 63 11 0
5100000 17 63 11 0
5150000 14 68 9 0
5200000 17 64 10 0
5250000 15 69 8 0
5300000 10 72 4 0
5350000 12 70 5 0
5400000 10 70 6 0
5450000 12 70 8 0
5500000 7 69 9 0
5550000 9 69 10 0
5600000 21 63 10 0
5650000 12 65 9 0
5700000 9 66 10 0
5750000 11 62 10 0
5800000 11 64 10 0
5850000 11 61 9 1
5900000 12 63 10 0
5950000 22 64 9 0
6000000 5 67 10 0
6050000 11 66 11 0
6100000 10 64 12 0
6150000 11 63 12 0
6200000 9 62 12 0
6250000 8 61 11 0
6300000 12 61 12 0
6350000 11 62 11 0
6400000 9 63 9 0
6450000 7 63 9 0
6500000 12 63 8 0
6550000 9 63 10 0
6600000 16 65 11 0
6650000 10 67 10 0
6700000 11 66 10 0
6750000 9 66 9 0
6800000 10 64 9 0
6850000 8 63 11 0
6900000 11 60 10 0
6950000 9 64 8 0
7000000 12 64 9 0
7050000 12 63 10 0
7100000 11 62 13 0
7150000 10 61 15 0
7200000 10 62 15 0
7250000 7 62 14 0
7300000 4 59 17 0
7350000 15 60 16 0
7400000 8 62 17 0
7450000 11 65 14 0
7500000 5 61 18 0
7550000 6 67 15 0
7600000 10 68 13 0
7650000 13 68 12 0
7700000 6 70 12 0
7750000 11 68 12 0
7800000 8 69 12 0
7850000 13 66 14 0
7900000 6 69 13 0
7950000 8 69 13 0
8000000 5 72 12 0
8050000 11 69 12 0
8100000 5 67 15 0
8150000 8 73 9 0
8200000 8 72 9 0
8250000 10 70 10 0
8300000 10 72 10 0
8350000 11 75 8 0
8400000 8 72 11 0
8450000 7 70 12 0
8500000 11 67 10 0
8550000 5 66 9 1
8600000 12 64 12 0
8650000 9 63 13 0
8700000 12 60 14 0
8750000 9 59 14 0
8800000 7 57 15 0
8850000 6 58 14 0
8900000 12 57 13 0
8950000 10 59 11 0
9000000 5 63 9 0
9050000 7 65 8 0
9100000 7 62 11 0
9150000 8 62 10 0
9200000 12 61 10 0
9250000 4 60 11 0
9300000 4 63 10 0
9350000 10 64 9 0
9400000 7 66 8 0
9450000 12 67 6 0
9500000 9 68 5 0
9550000 11 68 4 0
9600000 16 60 7 0
9650000 12 64 6 0
9700000 8 65 5 0
9750000 8 66 4 0
9800000 4 61 7 0
9850000 8 60 9 0
9900000 14 57 9 0
9950000 11 57 12 0
10000000 7 54 14 0
10050000 21 56 10 0
10100000 14 60 10 0
10150000 12 57 14 0
10200000 10 58 13 0
10250000 7 54 15 0
10300000 12 56 14 0
10350000 12 56 14 0
10400000 9 60 12 0
10450000 12 66 7 0
10500000 7 64 9 0
10550000 9 63 10 0
10600000 6 56 14 0
10650000 7 59 11 0
10700000 11 57 13 0
10750000 13 60 11 0
10800000 10 62 11 0
10850000 15 64 10 0
10900000 15 70 8 0
10950000 12 68 9 0
11000000 9 68 9 0
11050000 11 64 11 0
11100000 8 63 11 0
11150000 12 60 12 0
11200000 10 59 12 0
11250000 12 56 13 0
11300000 11 58 11 0
11350000 12 53 14 0
11400000 10 58 12 0
11450000 9 60 11 0
11500000 7 61 12 0
11550000 10 61 11 0
11600000 6 62 14 0
11650000 11 58 16 0
11700000 12 60 14 0
11750000 8 63 12 0
11800000 8 63 13 0
11850000 10 66 12 0
11900000 11 65 12 0
11950000 8 63 12 1
12000000 13 59 12 0
12050000 13 58 10 0
12100000 11 59 10 0
12150000 10 58 12 0
12200000 12 55 12 0
12250000 6 54 13 0
12300000 7 59 9 0
12350000 14 57 9 0
12400000 9 52 13 0
12450000 10 55 11 0
12500000 13 60 7 0
12550000 4 64 7 0
12600000 3 62 7 0
12650000 7 56 7 0
12700000 12 56 7 0
12750000 10 52 9 0
12800000 9 53 9 0
12850000 12 50 11 0
12900000 8 50 10 0
12950000 8 50 10 0
13000000 8 52 12 0
13050000 20 52 11 0
13100000 17 59 10 0
13150000 10 63 11 0
13200000 5 64 9 0
13250000 11 66 6 0
13300000 13 62 8 0
13350000 11 64 9 0
13400000 11 65 7 0
13450000 9 64 10 0
13500000 11 61 12 0
13550000 9 60 12 0
13600000 6 62 12 0
13650000 15 62 12 0
13700000 15 65 11 0
13750000 7 67 12 0
13800000 10 67 12 0
13850000 12 69 11 0
13900000 10 72 9 0
13950000 9 73 9 0
14000000 5 71 10 0
14050000 9 68 11 0
14100000 10 71 10 0
14150000 8 68 10 0
14200000 9 69 9 0
14250000 7 68 11 0
14300000 9 66 11 0
14350000 9 71 9 0
14400000 11 71 9 0
14450000 11 67 11 0
14500000 11 66 11 0
14550000 3 68 13 0
14600000 10 64 15 0
14650000 5 63 16 0
14700000 7 61 17 0
14750000 7 55 19 0
14800000 11 54 20 0
14850000 11 53 18 0
14900000 11 54 18 0
14950000 20 57 14 0
15000000 8 59 13 0
15050000 11 59 12 0
15100000 12 59 11 0
15150000 9 58 13 0
15200000 6 60 13 0
15250000 10 61 13 0
15300000 13 63 13 0
15350000 15 62 12 0
15400000 10 62 13 0
15450000 10 65 10 0
15500000 7 64 10 0
15550000 8 64 10 0
15600000 7 65 11 0
15650000 11 63 12 0
15700000 11 68 10 0
15750000 11 68 10 0
15800000 6 68 10 0
