Sweep: 50000 | Number of clusters: 83
  1(-3.768036):    1  105
  2(-3.344128):    2   27
  3(-3.833637):    3   50
  4(-3.804521):    4    9
  5(-3.712074):    5  116
  6(-3.868993):    6  128
  7(-3.623002):    7   37
  8(-3.139064):    8  112
  9(-3.716822):   10  137
 10(-3.007827):   11   74
 11(-3.805213):   12   91
 12(-6.357041):   13  120  122
 13(-8.081012):   14   49  151
 14(-3.017088):   15   66
 15(-3.146373):   16  125
 16(-3.275668):   17   72
 17(-3.560210):   18  110
 18(-3.748793):   19   63
 19(-3.857257):   20   68
 20(-3.238852):   21  132
 21(-3.971684):   22   80
 22(-2.835665):   23   59
 23(-3.849313):   24  104
 24(-3.805833):   25   42
 25(-2.511998):   26  147
 26(-3.741125):   28   43
 27(-3.566091):   29   98
 28(-3.671264):   30   99
 29(-8.137787):   31  135  160
 30(-3.885223):   32  124
 31(-6.373128):   33   76  148
 32(-2.923845):   34   55
 33(-5.594566):   35   93  109
 34(-2.206000):   36  101
 35(-3.785742):   38  103
 36(-1.946610):   39   70
 37(-2.982059):   40  140
 38(-10.117440):   41   88  129
 39(-3.651674):   44  118
 40(-3.084521):   45  153
 41(-2.906152):   46  141
 42(0.000000):   47
 43(-3.268969):   48  142
 44(0.000000):   51
 45(-2.346851):   52   92
 46(-3.999360):   53   89
 47(-3.596684):   54  115
 48(-3.288028):   56  127
 49(-3.901330):   57  113
 50(-3.885671):   58   60
 51(-3.297696):   61   65
 52(-3.353867):   62   96
 53(-3.754234):   64  133
 54(-3.712644):   67   90
 55(-3.751020):   69   71
 56(0.000000):   73
 57(-3.906648):   75  111
 58(-8.736125):   77   79  119
 59(-2.328365):   78  114
 60(-3.534538):   81   83
 61(-3.302262):   82  107
 62(-3.749424):   84  100
 63(-8.091120):   85   94  145
 64(0.000000):   86
 65(-3.589342):   87  152
 66(-3.753219):   95  130
 67(-3.481133):   97  138
 68(-3.427339):  102  108
 69(-3.735826):  106  134
 70(-3.963133):  117  143
 71(-3.806197):  121  144
 72(0.000000):  123
 73(0.000000):  126
 74(0.000000):  131
 75(0.000000):  136
 76(-3.989260):  139  161
 77(0.000000):  146
 78(-3.896286):  149  150
 79(-2.235760):  154  155
 80(0.000000):  156
 81(-3.965945):  157  158
 82(0.000000):  159
 83(0.000000):  162
Sweep: 100000 | Number of clusters: 82
  1(-1.904268):    1   97
  2(-2.551669):    2   26
  3(-3.066543):    3   47
  4(-3.929803):    4    9
  5(-5.844425):    5   31  107
  6(-3.916592):    6  119
  7(-3.862016):    7   35
  8(-8.828944):    8  104  117
  9(-3.951237):   10  125
 10(-3.809502):   11   68
 11(-3.686789):   12   84
 12(-3.854110):   13  111
 13(0.000000):   14
 14(-2.820724):   15  116
 15(-3.932689):   16   66
 16(-3.545263):   17  102
 17(-3.733946):   18   58
 18(-3.873900):   19   62
 19(-3.682241):   20  122
 20(-3.964745):   21   73
 21(-3.564854):   22   54
 22(-3.321698):   23   96
 23(-2.848667):   24   40
 24(-3.347548):   25  134
 25(-3.578110):   27   41
 26(-3.605890):   28   90
 27(-2.193862):   29   91
 28(-3.954050):   30  115
 29(-2.894452):   32   50
 30(-3.190808):   33  101
 31(-3.326559):   34   93
 32(-2.844739):   36   95
 33(-3.807066):   37   64
 34(-3.295610):   38  128
 35(-3.220512):   39   81
 36(-1.573918):   42  109
 37(-2.688760):   43  140
 38(-3.893635):   44  129
 39(-2.922514):   45  130
 40(-3.672593):   46  138
 41(-3.805484):   48   85
 42(-3.955275):   49   82
 43(-3.076333):   51  118
 44(-2.259931):   52  105
 45(-3.818583):   53   55
 46(0.000000):   56
 47(-3.036019):   57   88
 48(-3.522235):   59  123
 49(-3.563308):   60  155
 50(-3.106162):   61   83
 51(-3.116152):   63   65
 52(-3.662362):   67  151
 53(-3.786167):   69  103
 54(-2.021247):   70  135
 55(-7.841241):   71   72  110
 56(-3.200334):   74   76
 57(-3.830932):   75   99
 58(-3.198062):   77   92
 59(-2.978888):   78   86
 60(-3.940999):   79  147
 61(-3.617307):   80  139
 62(-1.056514):   87  121
 63(-3.947142):   89  126
 64(-3.349642):   94  100
 65(-3.737450):   98  124
 66(0.000000):  106
 67(-3.863948):  108  131
 68(-2.294893):  112  132
 69(-3.908925):  113  149
 70(-3.245193):  114  148
 71(0.000000):  120
 72(-1.907056):  127  146
 73(0.000000):  133
 74(-3.765996):  136  137
 75(-8.998380):  141  142  150
 76(-3.252444):  143  144
 77(0.000000):  145
 78(0.000000):  152
 79(0.000000):  153
 80(0.000000):  154
 81(0.000000):  156
 82(0.000000):  157
Sweep: 150000 | Number of clusters: 84
  1(-2.521860):    1   94
  2(-3.878640):    2   25
  3(-2.781237):    3   45
  4(-3.374606):    4    9
  5(-2.568291):    5   84
  6(-3.960714):    6  114
  7(-2.402330):    7   34
  8(-8.541481):    8  101  113
  9(-3.504640):   10  119
 10(-3.881646):   11   65
 11(-3.488937):   12   81
 12(-3.400216):   13  107
 13(-3.942677):   14  112
 14(-3.997217):   15   63
 15(-3.255808):   16   99
 16(-2.363177):   17   55
 17(-3.539446):   18   59
 18(-1.795830):   19  116
 19(-3.507823):   20   70
 20(-3.264778):   21   52
 21(-3.814852):   22   93
 22(-3.191400):   23   39
 23(-2.659290):   24  127
 24(-3.873778):   26   40
 25(-1.339086):   27   87
 26(-3.692626):   28  148
 27(-1.933324):   29  111
 28(-3.452484):   30  103
 29(-3.089523):   31   48
 30(-3.324376):   32   98
 31(-3.504908):   33   90
 32(-3.383580):   35   92
 33(-3.745187):   36   61
 34(-3.839490):   37  121
 35(-3.711082):   38   78
 36(-3.661453):   41  133
 37(-3.640268):   42  122
 38(-3.241462):   43  123
 39(-5.968275):   44  131  147
 40(-3.403683):   46   82
 41(-1.864298):   47   79
 42(-3.908439):   49  126
 43(-3.884480):   50  102
 44(-3.580593):   51   53
 45(-3.711132):   54   85
 46(-3.662406):   56  117
 47(-3.427315):   57  144
